datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2025-05-23 15:45:00,451.97,451.98,450.0,450.19,2116761,-0.47607,-0.4822,0.00613,-0.53777,-0.50829,-0.02948,5.14911,29.68385
2025-05-23 15:30:00,451.505,452.37,451.42999,451.90399,415174,-0.34969,-0.48373,0.13405,-0.35983,-0.50092,0.14109,43.19658,50.26757
2025-05-23 15:15:00,452.47501,452.47501,451.18,451.5289,330143,-0.35781,-0.51725,0.15944,-0.36232,-0.53619,0.17387,40.70585,54.34034
2025-05-23 15:00:00,452.07001,452.64001,451.51,452.48361,260383,-0.32477,-0.55711,0.23234,-0.30582,-0.57966,0.27384,66.90028,60.66092
2025-05-23 14:45:00,452.23999,452.59,451.82999,452.065,271565,-0.37509,-0.61519,0.2401,-0.36159,-0.64812,0.28653,55.41489,58.82375
2025-05-23 14:30:00,452.29001,452.86499,452.14999,452.22,275448,-0.39123,-0.67522,0.28398,-0.36923,-0.71975,0.35052,59.66759,66.16917
2025-05-23 14:15:00,452.76999,453.17999,452.18011,452.25,340084,-0.42193,-0.74621,0.32428,-0.3948,-0.80738,0.41258,61.38878,74.77521
2025-05-23 14:00:00,453.13779,453.48999,452.7,452.84329,226500,-0.45803,-0.82728,0.36925,-0.4258,-0.91053,0.48473,77.45116,83.85953
2025-05-23 13:45:00,452.64001,453.69,452.45999,453.14499,355147,-0.55785,-0.91959,0.36174,-0.54353,-1.03171,0.48818,85.48568,90.61174
2025-05-23 13:30:00,452.92001,452.935,452.29999,452.64301,366401,-0.70786,-1.01003,0.30217,-0.73218,-1.15376,0.42157,88.64176,91.68186
2025-05-23 13:15:00,451.935,452.99,451.88,452.91,413127,-0.83793,-1.08557,0.24764,-0.89679,-1.25915,0.36236,97.70778,85.90277
2025-05-23 13:00:00,451.38,452.06,450.97601,451.97,281777,-1.01893,-1.14748,0.12855,-1.13611,-1.34974,0.21363,88.69605,63.0579
2025-05-23 12:45:00,451.31,452.04999,451.25,451.37,365760,-1.13943,-1.17962,0.04019,-1.29811,-1.40315,0.10503,71.30448,42.82499
2025-05-23 12:30:00,451.13,451.67999,450.54581,451.27011,287707,-1.21557,-1.18967,-0.0259,-1.40355,-1.4294,0.02585,29.17316,27.13262
2025-05-23 12:15:00,450.81,451.59,450.67499,451.17499,218784,-1.28489,-1.18319,-0.1017,-1.50357,-1.43587,-0.06771,27.99734,23.28097
2025-05-23 12:00:00,450.39001,451.49,450.04529,450.87,953745,-1.345,-1.15777,-0.18724,-1.59534,-1.41894,-0.1764,24.22735,25.32962
2025-05-23 11:45:00,451.76501,451.8,450.29691,450.35999,260953,-1.37111,-1.11096,-0.26015,-1.64474,-1.37484,-0.2699,17.61822,24.7265
2025-05-23 11:30:00,450.75,451.79,450.66,451.72,380819,-1.33256,-1.04592,-0.28664,-1.60816,-1.30736,-0.3008,34.1433,25.94164
2025-05-23 11:15:00,450.66,451.0,450.08499,450.755,258101,-1.40244,-0.97426,-0.42818,-1.72472,-1.23216,-0.49256,22.41797,20.25109
2025-05-23 11:00:00,450.37,450.89001,449.96051,450.66,394068,-1.37298,-0.86721,-0.50577,-1.71068,-1.10902,-0.60165,21.26364,22.37743
2025-05-23 10:45:00,451.28,451.44,449.935,450.315,384252,-1.30574,-0.74077,-0.56498,-1.64821,-0.95861,-0.6896,17.07165,25.49605
2025-05-23 10:30:00,451.42001,452.03,451.09,451.28,296695,-1.1658,-0.59953,-0.56628,-1.48739,-0.78621,-0.70118,28.79699,29.60696
2025-05-23 10:15:00,451.23001,452.35999,450.96759,451.42999,509681,-1.06848,-0.45796,-0.61053,-1.3859,-0.61091,-0.77499,30.61951,23.5519
2025-05-23 10:00:00,449.73001,451.42001,449.50009,451.32999,756787,-0.944,-0.30533,-0.63867,-1.24864,-0.41717,-0.83147,29.40437,20.65698
2025-05-23 09:45:00,450.76501,450.95001,448.91,449.785,750321,-0.7612,-0.14566,-0.61554,-1.03103,-0.2093,-0.82173,10.63182,22.7896
2025-05-23 09:30:00,449.76001,451.79001,449.0,450.78549,2106609,-0.3595,0.00823,-0.36773,-0.50572,-0.00387,-0.50185,21.93475,37.76422
2025-05-22 15:45:00,455.69,457.0,454.2001,455.06,1832694,0.05658,0.10016,-0.04358,0.05439,0.1216,-0.06721,35.80223,58.12737
2025-05-22 15:30:00,456.57401,456.59949,455.7,455.70001,458896,0.1516,0.11105,0.04055,0.18483,0.1384,0.04643,55.55568,76.02843
2025-05-22 15:15:00,456.76999,456.77,456.09,456.59,350348,0.20551,0.10092,0.10459,0.2627,0.12679,0.13591,83.0242,87.5938
